session_id;target
1;3.6123897e-06
2;2.4334176e-06
3;2.6564741e-05
4;1.2651944e-07
5;0.00013099756
6;5.2445357e-06
7;1.0325628e-05
8;0.07386312
9;4.966483e-05
10;0.00019280831
11;5.399357e-05
12;1.2272442e-07
13;1.4099887e-05
14;1.6771809e-08
15;4.3172473e-05
16;6.526285e-07
17;1.482595e-05
18;1.2651944e-07
19;6.6245675e-06
20;1.1842335e-08
21;1.455834e-05
22;0.00013416992
23;0.0001963273
24;3.8162474e-07
25;1.0072192e-06
26;5.2389976e-05
27;7.5678213e-07
28;3.287258e-05
29;0.012927979
30;9.060381e-06
31;0.0001116369
32;9.36901e-08
33;4.966483e-05
34;0.015848493
35;1.3398366e-06
36;4.5650458e-07
37;9.144585e-05
38;1.2651944e-07
39;5.399357e-05
40;9.144585e-05
41;1.6331288e-06
42;1.1116624e-05
43;0.00068446645
44;3.086476e-06
45;0.37918013
46;3.3848406e-05
47;1.877585e-05
48;1.5583885e-07
49;1.9931205e-05
50;2.8200358e-05
51;2.9011496e-06
52;2.095514e-05
53;5.6973577e-06
54;0.025047444
55;0.87809324
56;0.00023448835
57;3.6123897e-06
58;0.050069697
59;1.9386505e-05
60;1.5583885e-07
61;2.8200358e-05
62;1.6905979e-05
63;4.256607e-06
64;4.2557804e-05
65;2.2576213e-08
66;1.2651944e-07
67;6.555191e-05
68;0.91040105
69;3.086476e-06
70;9.144585e-05
71;0.87809324
72;0.00011532684
73;2.9876464e-08
74;0.00046255442
75;3.425359e-05
76;0.059564658
77;0.10505171
78;0.06148301
79;3.086476e-06
80;0.00095199124
81;2.9011496e-06
82;0.106114075
83;1.9386505e-05
84;3.933088e-05
85;7.697951e-05
86;2.2576213e-08
87;0.06148301
88;3.425359e-05
89;0.0018053245
90;0.0016423654
91;5.2445357e-06
92;9.144585e-05
93;3.6910173e-05
94;2.7721485e-06
95;5.558164e-07
96;2.4334176e-06
97;0.0010345264
98;0.0123850675
99;6.169771e-07
100;5.399357e-05
101;0.032200098
102;0.00023448835
103;1.2084554e-06
104;0.005332208
105;0.1108672
106;5.4714146e-05
107;0.106114075
108;0.0004046859
109;1.2272442e-07
110;7.623092e-06
111;5.418843e-06
112;3.287258e-05
113;0.00019280831
114;1.7131484e-06
115;4.0700448e-07
116;1.5583885e-07
117;7.781447e-06
118;1.8633222e-05
119;3.3064953e-06
120;0.87809324
121;9.144585e-05
122;5.2445357e-06
123;1.4959881e-05
124;8.974273e-05
125;3.6910173e-05
126;2.4334176e-06
127;0.0015171655
128;0.10505171
129;0.00024829188
130;0.06148301
131;7.5678213e-07
132;2.6564741e-05
133;3.3848406e-05
134;0.00068446645
135;1.6771809e-08
136;0.0025256504
137;7.9238926e-05
138;0.0039049978
139;1.2651944e-07
140;9.144585e-05
141;2.4334176e-06
142;0.10505171
143;7.5678213e-07
144;0.106114075
145;1.2651944e-07
146;7.5678213e-07
147;2.9011496e-06
148;0.0007710261
149;3.425359e-05
150;0.023084408
151;1.6905979e-05
152;0.0014057859
153;1.6905979e-05
154;7.616872e-06
155;7.697951e-05
156;5.2445357e-06
157;1.2272442e-07
158;0.61785907
159;1.3398366e-06
160;5.2445357e-06
161;0.0007710261
162;6.6245675e-06
163;5.2389976e-05
164;3.086476e-06
165;8.664471e-06
166;2.8200358e-05
167;0.0016423654
168;3.425359e-05
169;0.10505171
170;0.00053605915
171;0.032200098
172;0.8058474
173;8.6861974e-08
174;0.00016806023
175;4.20582e-05
176;3.3848406e-05
177;0.008747915
178;0.0007710261
179;0.00020132659
180;1.6410113e-06
181;2.9011496e-06
182;8.740984e-06
183;5.512903e-06
184;0.0017668582
185;1.2912859e-06
186;0.00032072514
187;5.8559244e-06
188;2.4334176e-06
189;0.0001963273
190;3.3848406e-05
191;0.03533994
192;1.05370546e-07
193;0.0003583893
